custom_id,model,expected,predicted,correct,trace_id,timestamp
7554450634079096086,claude-sonnet-4-5,True,True,True,195f5b81c41db640d70e553adcd53ca5,2026-03-08T22:11:04.475Z
7554450634079096086,claude-sonnet-4-6,True,True,True,65852694dc3b511b03d12eb00dfe2f10,2026-03-08T22:10:57.054Z
7554450634079096086,gemini-2.0-flash,True,True,True,6aa7cb6fe33b3e03314b430cc126fa6e,2026-03-08T22:10:49.247Z
7554450634079096086,gemini-2.5-flash,True,True,True,5d7493ea65cc32c54fedef9c15bb4168,2026-03-08T22:10:42.477Z
7554450634079096086,gpt-4.1-mini,True,True,True,0ebe5dae36710d2a2df2504c61c76349,2026-03-08T22:10:19.469Z
7554450634079096086,gpt-4.1-nano,True,False,False,22ccfec40eae3ac22d4f0490606447aa,2026-03-08T22:10:26.999Z
7554450634079096086,gpt-4o-mini,True,False,False,79e6b892f7d4deb3a40819f4cac1bfec,2026-03-08T22:10:34.566Z
7554450634079096086,gpt-5,True,True,True,b0700773ce048b7a5cc5fe17fc2d953d,2026-03-08T22:09:57.186Z
7554450634079096086,gpt-5-mini,True,True,True,e772297f575bb2273d10b45fc01e9548,2026-03-08T22:10:04.398Z
7554450634079096086,gpt-5-nano,True,True,True,87c1ec1e03d7cb89cd15f8b01baa8363,2026-03-08T22:10:11.643Z
7554450634079096086,gpt-5.1,True,True,True,968081e9d8859b1131a2479813ccc09d,2026-03-08T22:09:49.813Z
7554450634079096086,gpt-5.2,True,True,True,6572cb8315c4f84279b20e95682d7044,2026-03-08T22:09:42.821Z
7554450634079096086,gpt-5.4-2026-03-05,True,True,True,ddfed0d92b9137e8173bb8e645426302,2026-03-08T22:09:35.503Z
7554472917480852758,claude-sonnet-4-5,True,True,True,9112d2a5ca185c3631a7c98f44218468,2026-03-08T22:11:04.414Z
7554472917480852758,claude-sonnet-4-6,True,True,True,ff9ea3abaaed7c335cde07b9164203ae,2026-03-08T22:10:56.974Z
7554472917480852758,gemini-2.0-flash,True,False,False,2151a7bb7d059eb64e26b7581acf3d3a,2026-03-08T22:10:49.177Z
7554472917480852758,gemini-2.5-flash,True,True,True,961f6121ed2727837552f913e0671e19,2026-03-08T22:10:42.428Z
7554472917480852758,gpt-4.1-mini,True,True,True,7e4bf8c37e9d4216f6f3bc1a622f6427,2026-03-08T22:10:19.400Z
7554472917480852758,gpt-4.1-nano,True,True,True,709c73cb3b178223c1db4ae04f08e7b8,2026-03-08T22:10:26.938Z
7554472917480852758,gpt-4o-mini,True,True,True,2dce35739b1b34e958a08707205c9cd5,2026-03-08T22:10:34.501Z
7554472917480852758,gpt-5,True,True,True,1d439eb7c234fb908ea9f26355d823e7,2026-03-08T22:09:57.123Z
7554472917480852758,gpt-5-mini,True,True,True,f208cd14a64371fb9585a166d15c9954,2026-03-08T22:10:04.338Z
7554472917480852758,gpt-5-nano,True,True,True,73e0a1136ed15377615b510ce502597b,2026-03-08T22:10:11.583Z
7554472917480852758,gpt-5.1,True,True,True,d1e655d8f49d139f8c4cd7cdef182fdd,2026-03-08T22:09:49.751Z
7554472917480852758,gpt-5.2,True,True,True,6cce8045088563d68666c2131a70c0e3,2026-03-08T22:09:42.761Z
7554472917480852758,gpt-5.4-2026-03-05,True,True,True,ccd54e7511d0ed016d823d1ff99f95ee,2026-03-08T22:09:35.423Z
7554494348168138006,claude-haiku-4-5,True,True,True,920596259b9e399c839b19e0810f4425,2026-03-08T22:11:11.711Z
7554494348168138006,claude-sonnet-4-5,True,True,True,c72f2ec7ab69639cf4205352bce56ebc,2026-03-08T22:11:04.403Z
7554494348168138006,claude-sonnet-4-6,True,True,True,ff828195af70d876d9dfdc1818fba072,2026-03-08T22:10:56.961Z
7554494348168138006,gemini-2.0-flash,True,False,False,48d48cb50ee5f94f152c966d47b0ce51,2026-03-08T22:10:49.102Z
7554494348168138006,gemini-2.5-flash,True,True,True,cd40990b797354df5bfe8b86ae78a366,2026-03-08T22:10:42.416Z
7554494348168138006,gpt-4.1-mini,True,True,True,03eec231c6baa47974e22ec56bc50d36,2026-03-08T22:10:19.387Z
7554494348168138006,gpt-4.1-nano,True,True,True,040f11bcef32d9c3f02e08e526f73f24,2026-03-08T22:10:26.924Z
7554494348168138006,gpt-4o-mini,True,True,True,b6ddd942e5db2e0ccc051222e41a0e3f,2026-03-08T22:10:34.487Z
7554494348168138006,gpt-5,True,True,True,5dc0181c857975bf56f65d74e6501a8b,2026-03-08T22:09:57.108Z
7554494348168138006,gpt-5-mini,True,True,True,db5aee53b69b2b782e4ca7a32e774e9e,2026-03-08T22:10:04.324Z
7554494348168138006,gpt-5-nano,True,True,True,300fe4e96f6da8fed898e32a8c593533,2026-03-08T22:10:11.570Z
7554494348168138006,gpt-5.1,True,True,True,f8af6d38346ebc3d006de55f67cab2ee,2026-03-08T22:09:49.737Z
7554494348168138006,gpt-5.2,True,True,True,120646aa906e6f84ab67ce8565ecb770,2026-03-08T22:09:42.748Z
7554494348168138006,gpt-5.4-2026-03-05,True,True,True,672b0eaed1b8e0fac9e7801572ea7137,2026-03-08T22:09:35.410Z
7554496494410157334,claude-haiku-4-5,True,True,True,d47dc77a72fc147892f2260311e75c62,2026-03-08T22:11:11.538Z
7554496494410157334,claude-sonnet-4-5,True,True,True,3f13bfa943042337cdb418d6ecfc2894,2026-03-08T22:11:04.312Z
7554496494410157334,claude-sonnet-4-6,True,True,True,85c7a6c0271b57bd7e867f76d30d647a,2026-03-08T22:10:56.864Z
7554496494410157334,gemini-2.0-flash,True,True,True,7c22a74e601de0dc5c4e9b9aaa3704b8,2026-03-08T22:10:49.126Z
7554496494410157334,gemini-2.5-flash,True,True,True,52603c7c8af58e403368cc2fdb83f3da,2026-03-08T22:10:42.323Z
7554496494410157334,gpt-4.1-mini,True,True,True,659f96210dce5e05030635a0a7e3367e,2026-03-08T22:10:19.276Z
7554496494410157334,gpt-4.1-nano,True,True,True,2ab7aaf7e18d8cc3be89e5d5dbf17f83,2026-03-08T22:10:26.810Z
7554496494410157334,gpt-4o-mini,True,True,True,fb1acd3fc1d368fc5aa3b421471ceff8,2026-03-08T22:10:34.374Z
7554496494410157334,gpt-5,True,True,True,33f1dea54ddad97df03e28a0dd094956,2026-03-08T22:09:56.995Z
7554496494410157334,gpt-5-mini,True,True,True,b8ada9cd1b95c23dab7516ad45b705cc,2026-03-08T22:10:04.212Z
7554496494410157334,gpt-5-nano,True,True,True,00e6a4c64ae6bff9b5acf1fb5ca3d317,2026-03-08T22:10:11.392Z
7554496494410157334,gpt-5.1,True,True,True,c9f8062253dd444dc26e9d70a38501f6,2026-03-08T22:09:49.627Z
7554496494410157334,gpt-5.2,True,True,True,2c358668d9ba79428111cd0a4a1592ed,2026-03-08T22:09:42.646Z
7554496494410157334,gpt-5.4-2026-03-05,True,True,True,c7f40d3b16ee68fa715d57c1ff1fe104,2026-03-08T22:09:35.308Z
7554496730507545878,claude-haiku-4-5,True,True,True,802d84321a5e89c2807346e059000fa9,2026-03-08T22:11:11.776Z
7554496730507545878,claude-sonnet-4-5,True,True,True,f3a5ff13a5d39d2a1a5fa06cba6f1b85,2026-03-08T22:11:04.477Z
7554496730507545878,claude-sonnet-4-6,True,True,True,f15df3c46f60f2fb6cd90f369b420a27,2026-03-08T22:10:57.056Z
7554496730507545878,gemini-2.0-flash,True,True,True,d4f3b3f8580b784379e051db16a90ae5,2026-03-08T22:10:49.249Z
7554496730507545878,gemini-2.5-flash,True,True,True,ac34a18cf629acbcd215acf7d419cd6e,2026-03-08T22:10:42.496Z
7554496730507545878,gpt-4.1-mini,True,True,True,ccaefb6de0b67c3d57f4b2f55ce2b09e,2026-03-08T22:10:19.471Z
7554496730507545878,gpt-4.1-nano,True,True,True,0cba58540ebdabe1479a6bbbfe08f4bd,2026-03-08T22:10:27.013Z
7554496730507545878,gpt-4o-mini,True,True,True,59e33446ccdc7b98acd5948d1961b483,2026-03-08T22:10:34.568Z
7554496730507545878,gpt-5,True,True,True,55b8f29f74b93dff51a1be2f85c377d3,2026-03-08T22:09:57.188Z
7554496730507545878,gpt-5-mini,True,True,True,46d1b942b1d40743ff546eef6f26d526,2026-03-08T22:10:04.399Z
7554496730507545878,gpt-5-nano,True,True,True,dfb58bd91d18f8d2b5ba0b5bb862d700,2026-03-08T22:10:11.645Z
7554496730507545878,gpt-5.1,True,True,True,a9dc75464554be3c8a903d09f5b47379,2026-03-08T22:09:49.815Z
7554496730507545878,gpt-5.2,True,True,True,993f72b0e2d07e61ec995bac08a897c5,2026-03-08T22:09:42.822Z
7554496730507545878,gpt-5.4-2026-03-05,True,True,True,6c0a415da384a7f3280c02cacc0775f6,2026-03-08T22:09:35.505Z
7554517778737138967,claude-haiku-4-5,False,False,True,eeaa7ae1b464d6ddd8bda3bf073e9c36,2026-03-08T22:11:11.702Z
7554517778737138967,claude-sonnet-4-5,False,False,True,184c27238901c3994b9c4933bda09a1a,2026-03-08T22:11:04.392Z
7554517778737138967,claude-sonnet-4-6,False,False,True,78e70f4f91820e4dacda3f029e0c739f,2026-03-08T22:10:56.952Z
7554517778737138967,gemini-2.0-flash,False,False,True,6669bc4e379a578643b19078bb1d6c8a,2026-03-08T22:10:49.090Z
7554517778737138967,gemini-2.5-flash,False,False,True,906e94b3b6d254b0c9de80ede6ccc518,2026-03-08T22:10:42.406Z
7554517778737138967,gpt-4.1-mini,False,False,True,624af8f61b3f695b4dd68721aef8b079,2026-03-08T22:10:19.375Z
7554517778737138967,gpt-4.1-nano,False,False,True,a74ed89b3b725127d94f8239edbb5ace,2026-03-08T22:10:26.911Z
7554517778737138967,gpt-4o-mini,False,False,True,1d9f2f6421abb234d4203d9e93923579,2026-03-08T22:10:34.474Z
7554517778737138967,gpt-5,False,False,True,008c80a116a0c160ac0af561febf358f,2026-03-08T22:09:57.096Z
7554517778737138967,gpt-5-mini,False,False,True,f747558962bccd9f3414c2d87ca3dd29,2026-03-08T22:10:04.313Z
7554517778737138967,gpt-5-nano,False,False,True,38150dd15d3fdca0e1cd62520703849d,2026-03-08T22:10:11.559Z
7554517778737138967,gpt-5.1,False,False,True,1316406156f4e3fd4e3db120fd6670ca,2026-03-08T22:09:49.726Z
7554517778737138967,gpt-5.2,False,False,True,b303eb6a7d3f538fcee9d36b30b65102,2026-03-08T22:09:42.737Z
7554517778737138967,gpt-5.4-2026-03-05,False,False,True,7c6903df1f44e00633dad8e10ed09ddf,2026-03-08T22:09:35.399Z
7554518579438374147,claude-haiku-4-5,True,True,True,bc853b38f2b783fac7cd3c0cf4023ead,2026-03-08T22:11:11.769Z
7554518579438374147,claude-sonnet-4-5,True,True,True,471d7b9c8c8551a7e3e7630c411b74c5,2026-03-08T22:11:04.476Z
7554518579438374147,claude-sonnet-4-6,True,True,True,88af8b2ec0ed4e731c41c460572d950d,2026-03-08T22:10:57.055Z
7554518579438374147,gemini-2.0-flash,True,True,True,7f1b2248324808468a385e0781dbf53e,2026-03-08T22:10:49.247Z
7554518579438374147,gemini-2.5-flash,True,True,True,c1604bc025934d6985f3177709acd469,2026-03-08T22:10:42.494Z
7554518579438374147,gpt-4.1-mini,True,True,True,c343081b859d2d087befb40c9cd49443,2026-03-08T22:10:19.469Z
7554518579438374147,gpt-4.1-nano,True,True,True,4a1bf5cc6b7662c5d22664d700485656,2026-03-08T22:10:26.999Z
7554518579438374147,gpt-4o-mini,True,True,True,4808fb9fa06135479c86943b944c7a70,2026-03-08T22:10:34.566Z
7554518579438374147,gpt-5,True,True,True,9b6f1c48133128ea4b1ddc59a123f594,2026-03-08T22:09:57.186Z
7554518579438374147,gpt-5-mini,True,True,True,18eee4e0061e24ae5c32584905271148,2026-03-08T22:10:04.398Z
7554518579438374147,gpt-5-nano,True,True,True,ab5f17ac514ec2ba1221d528943accca,2026-03-08T22:10:11.644Z
7554518579438374147,gpt-5.1,True,True,True,8c3bf34e77b4633aee8714d6edbfc0e8,2026-03-08T22:09:49.814Z
7554518579438374147,gpt-5.2,True,True,True,bd0253011d984f7ced26f8356640fdb6,2026-03-08T22:09:42.821Z
7554518579438374147,gpt-5.4-2026-03-05,True,True,True,fd68bf5f598333596bda929d214471aa,2026-03-08T22:09:35.503Z
7554684485380427030,claude-haiku-4-5,True,True,True,1e0db6fa7207fb09a1793c1176ac968c,2026-03-08T22:11:11.729Z
7554684485380427030,claude-sonnet-4-5,True,True,True,52dabc75ad7d6de738f99bd043d3cb86,2026-03-08T22:11:04.421Z
7554684485380427030,claude-sonnet-4-6,True,True,True,99b984ef1b849fc9b86647e82ad4553d,2026-03-08T22:10:56.981Z
7554684485380427030,gemini-2.0-flash,True,True,True,dfacb58173332e7a70697a79dc3c8518,2026-03-08T22:10:49.184Z
7554684485380427030,gemini-2.5-flash,True,True,True,c410eb900f7810ada997d2e4ab9d2e1d,2026-03-08T22:10:42.435Z
7554684485380427030,gpt-4.1-mini,True,True,True,fc6616c1581e77cc1ca66ae57ccc1e6b,2026-03-08T22:10:19.408Z
7554684485380427030,gpt-4.1-nano,True,True,True,5598ac29a56be25eba342435ba880edf,2026-03-08T22:10:26.948Z
7554684485380427030,gpt-4o-mini,True,True,True,b9f32b11c6b4befa02f62959e6da4310,2026-03-08T22:10:34.510Z
7554684485380427030,gpt-5,True,True,True,a49d98ecac62e100839b53b361e4d721,2026-03-08T22:09:57.133Z
7554684485380427030,gpt-5-mini,True,True,True,20cab17d7d1810eb40f3bdde20afa709,2026-03-08T22:10:04.346Z
7554684485380427030,gpt-5-nano,True,True,True,755017f91201fd47e8cc8665a7d5f95d,2026-03-08T22:10:11.591Z
7554684485380427030,gpt-5.1,True,True,True,1f82dea91a93d08654ac8b40807d918e,2026-03-08T22:09:49.760Z
7554684485380427030,gpt-5.2,True,True,True,92f42b63ee5606d090df6b9235650342,2026-03-08T22:09:42.769Z
7554684485380427030,gpt-5.4-2026-03-05,True,True,True,559791b4587e8eec67afcdb77a47a920,2026-03-08T22:09:35.431Z
7554699334005050646,claude-haiku-4-5,True,True,True,37f1aed7d2230d074914e26f2a082411,2026-03-08T22:11:11.713Z
7554699334005050646,claude-sonnet-4-5,True,True,True,65bc55e0ab9761cc7dfb95b0d181fa90,2026-03-08T22:11:04.404Z
7554699334005050646,claude-sonnet-4-6,True,True,True,18cede644f59bc13d7c29ecd5a7756ad,2026-03-08T22:10:56.963Z
7554699334005050646,gemini-2.0-flash,True,True,True,42509d70d5e6ed91f250bfdfdfd4e163,2026-03-08T22:10:49.104Z
7554699334005050646,gemini-2.5-flash,True,True,True,294a72c779c391df5182a056e0685af6,2026-03-08T22:10:42.418Z
7554699334005050646,gpt-4.1-mini,True,True,True,9063c19297c9db801edd624e52752e32,2026-03-08T22:10:19.389Z
7554699334005050646,gpt-4.1-nano,True,True,True,6758bacfa28f3058c50121853a6819c6,2026-03-08T22:10:26.926Z
7554699334005050646,gpt-4o-mini,True,True,True,ba59c12426b1505223708c193608b87b,2026-03-08T22:10:34.490Z
7554699334005050646,gpt-5,True,True,True,7145b60c017caeb4c2d3f52a27e71572,2026-03-08T22:09:57.110Z
7554699334005050646,gpt-5-mini,True,True,True,f826afb02939753e1f497c411056febd,2026-03-08T22:10:04.326Z
7554699334005050646,gpt-5-nano,True,True,True,453bc1ab21c98a8929898b1830c65b50,2026-03-08T22:10:11.572Z
7554699334005050646,gpt-5.1,True,True,True,7c8520e98e4575173a5185f02e24faec,2026-03-08T22:09:49.739Z
7554699334005050646,gpt-5.2,True,True,True,cac00f35d484dc3b731547240c0a5c5a,2026-03-08T22:09:42.750Z
7554699334005050646,gpt-5.4-2026-03-05,True,True,True,c228ff76ea44c19af59481e0b60c9307,2026-03-08T22:09:35.412Z
7554711391127506198,claude-haiku-4-5,True,True,True,c4e46da994c4d074ca5e709582ce41e2,2026-03-08T22:11:11.745Z
7554711391127506198,claude-sonnet-4-5,True,True,True,26f7ca551b9eede3ac76361ace2ef116,2026-03-08T22:11:04.436Z
7554711391127506198,claude-sonnet-4-6,True,True,True,6ec4951a2ff421b5883d31212f3e66b8,2026-03-08T22:10:56.999Z
7554711391127506198,gemini-2.0-flash,True,False,False,750ab45049d7eabf353d631f888767a9,2026-03-08T22:10:49.203Z
7554711391127506198,gemini-2.5-flash,True,True,True,eaec78a827c12d4b766d8207848c3a82,2026-03-08T22:10:42.451Z
7554711391127506198,gpt-4.1-mini,True,False,False,e24a22da0c62a6ffe01bfde6243497ef,2026-03-08T22:10:19.428Z
7554711391127506198,gpt-4.1-nano,True,False,False,7f68b3a95d77f7b8be20545b1f0abc5b,2026-03-08T22:10:26.971Z
7554711391127506198,gpt-4o-mini,True,True,True,011e68720edd6ab8e84e5aa12ed870a2,2026-03-08T22:10:34.531Z
7554711391127506198,gpt-5,True,True,True,8b3b84bf0f962dee060abf509c4eed2f,2026-03-08T22:09:57.153Z
7554711391127506198,gpt-5-mini,True,True,True,f0e1d56d885bf01d7287083f34cd017b,2026-03-08T22:10:04.364Z
7554711391127506198,gpt-5-nano,True,True,True,4eed7766658d3a600812fe9f9a524ca5,2026-03-08T22:10:11.610Z
7554711391127506198,gpt-5.1,True,True,True,ddc88591ecff285cb5d7d5e4779abd45,2026-03-08T22:09:49.782Z
7554711391127506198,gpt-5.2,True,True,True,cdfaa5320c7de3a150a423f1ae227cd2,2026-03-08T22:09:42.788Z
7554711391127506198,gpt-5.4-2026-03-05,True,True,True,903399d193a72bc7933bda7e69c24c5a,2026-03-08T22:09:35.450Z
7554723441144909078,claude-haiku-4-5,True,True,True,c4ad199a80273dbe14eddcab8e16937d,2026-03-08T22:11:11.550Z
7554723441144909078,claude-sonnet-4-5,True,True,True,fd30753a60a5bde1cecb292b5fd47690,2026-03-08T22:11:04.322Z
7554723441144909078,claude-sonnet-4-6,True,True,True,4700c62591e25db5cd4bccf7e5afcb16,2026-03-08T22:10:56.874Z
7554723441144909078,gemini-2.0-flash,True,False,False,9d187fcbd837507e18b923082174b0d2,2026-03-08T22:10:49.135Z
7554723441144909078,gemini-2.5-flash,True,True,True,0b91643c6d0022a1244a873cd299f812,2026-03-08T22:10:42.333Z
7554723441144909078,gpt-4.1-mini,True,True,True,48ce7582677e39054ee7ca4af66113e7,2026-03-08T22:10:19.291Z
7554723441144909078,gpt-4.1-nano,True,True,True,5da549ba78a736776e0982826e5c7d10,2026-03-08T22:10:26.824Z
7554723441144909078,gpt-4o-mini,True,True,True,5767c7a84367f2777a0595c93b05ff7e,2026-03-08T22:10:34.387Z
7554723441144909078,gpt-5,True,True,True,8b5439dcc01e41c8577affe785d22b57,2026-03-08T22:09:57.010Z
7554723441144909078,gpt-5-mini,True,True,True,5d53a069159fc18940a1d0ab4df54bc8,2026-03-08T22:10:04.227Z
7554723441144909078,gpt-5-nano,True,True,True,9b5bffabe8e5b8d389d9336066a675af,2026-03-08T22:10:11.407Z
7554723441144909078,gpt-5.1,True,True,True,00924b04645a5683e70635cc7a4bf515,2026-03-08T22:09:49.641Z
7554723441144909078,gpt-5.2,True,True,True,99cdbbf10b0cf0c7ecf8174b6943866a,2026-03-08T22:09:42.656Z
7554723441144909078,gpt-5.4-2026-03-05,True,True,True,b27174deed50a8f5b62e85758c31d822,2026-03-08T22:09:35.319Z
7554735196659109142,claude-haiku-4-5,True,True,True,3d5be0486f57a3fb08fb66f2057ba732,2026-03-08T22:11:11.757Z
7554735196659109142,claude-sonnet-4-5,True,True,True,788d528fc71cddcef1793c31bb889a4e,2026-03-08T22:11:04.456Z
7554735196659109142,claude-sonnet-4-6,True,True,True,f369e4c75f7430d29b8e9d3f9cc087b3,2026-03-08T22:10:57.044Z
7554735196659109142,gemini-2.0-flash,True,False,False,d9db7b2c29f49ef13102be05ac49bc35,2026-03-08T22:10:49.231Z
7554735196659109142,gemini-2.5-flash,True,True,True,9e30727015bf48734a67f25fe37a03e5,2026-03-08T22:10:42.471Z
7554735196659109142,gpt-4.1-mini,True,True,True,6f177dd3a7eb180695aa885208fed387,2026-03-08T22:10:19.448Z
7554735196659109142,gpt-4.1-nano,True,False,False,bdf0ebb1e538ec5fab793f73d11fd160,2026-03-08T22:10:26.992Z
7554735196659109142,gpt-4o-mini,True,True,True,a88fa89d52c9e48d3b4e5d6bdfe1ddc1,2026-03-08T22:10:34.553Z
7554735196659109142,gpt-5,True,True,True,5b64da9414cc5b3da2ee778df1ff8280,2026-03-08T22:09:57.173Z
7554735196659109142,gpt-5-mini,True,True,True,3eb168ec8749af19fa687dce1ea32e59,2026-03-08T22:10:04.385Z
7554735196659109142,gpt-5-nano,True,True,True,194f141c16da13f9551b06472e8db6e5,2026-03-08T22:10:11.630Z
7554735196659109142,gpt-5.1,True,True,True,503e4df54907b1c123cb7aab1d4a85e5,2026-03-08T22:09:49.799Z
7554735196659109142,gpt-5.2,True,True,True,946f3e53fef18baac40c5af8c0042a85,2026-03-08T22:09:42.807Z
7554735196659109142,gpt-5.4-2026-03-05,True,True,True,54f8836aa76a7a11c88f8510b2f0c11a,2026-03-08T22:09:35.476Z
7554765422894009622,claude-haiku-4-5,False,False,True,eac3740ea78aff422fc66468817c59c5,2026-03-08T22:11:11.705Z
7554765422894009622,claude-sonnet-4-5,False,False,True,8c65a5d1c322012c9d74183caaee8762,2026-03-08T22:11:04.396Z
7554765422894009622,claude-sonnet-4-6,False,False,True,d3315078de5e75a3ce98dbe7fa1419b8,2026-03-08T22:10:56.955Z
7554765422894009622,gemini-2.0-flash,False,False,True,19d0a45555193bb213441bc50fe95504,2026-03-08T22:10:49.094Z
7554765422894009622,gemini-2.5-flash,False,False,True,4f8d63200a6949545e124f0017c521c6,2026-03-08T22:10:42.410Z
7554765422894009622,gpt-4.1-mini,False,False,True,d71f643844a13ff4862750e95aceec60,2026-03-08T22:10:19.379Z
7554765422894009622,gpt-4.1-nano,False,False,True,e092e1ca370f07c93919796e3d8bc96d,2026-03-08T22:10:26.915Z
7554765422894009622,gpt-4o-mini,False,False,True,73a8bad5fe8940b55458cbf4662abb0c,2026-03-08T22:10:34.478Z
7554765422894009622,gpt-5,False,False,True,57f0b952f517b463df9606be2d9eece0,2026-03-08T22:09:57.100Z
7554765422894009622,gpt-5-mini,False,False,True,06db325ba15699ff7f3a1e54eac74ed2,2026-03-08T22:10:04.317Z
7554765422894009622,gpt-5-nano,False,False,True,8206b2abdbe845bcde09f42e6c7a0599,2026-03-08T22:10:11.562Z
7554765422894009622,gpt-5.1,False,False,True,728c6408fd4a55bc80043db90eee2354,2026-03-08T22:09:49.730Z
7554765422894009622,gpt-5.2,False,False,True,c9a9aa46d246e150480e0448df11b2da,2026-03-08T22:09:42.741Z
7554765422894009622,gpt-5.4-2026-03-05,False,False,True,836c58b5456abaab9a7886909159bfe2,2026-03-08T22:09:35.403Z
7554818625354468630,claude-haiku-4-5,False,False,True,e68e59ec7754989a5869cfccbf67d544,2026-03-08T22:11:11.752Z
7554818625354468630,claude-sonnet-4-5,False,False,True,4236607205b3f0e4f717cc111c628705,2026-03-08T22:11:04.451Z
7554818625354468630,claude-sonnet-4-6,False,False,True,bb06f33f14fd031f2a218ca34c494a89,2026-03-08T22:10:57.007Z
7554818625354468630,gemini-2.0-flash,False,False,True,eb5c4db2cc1f47919b5e4dc3d7706836,2026-03-08T22:10:49.213Z
7554818625354468630,gemini-2.5-flash,False,False,True,5fc06f75480a90c45b9ebe3445fcf698,2026-03-08T22:10:42.459Z
7554818625354468630,gpt-4.1-mini,False,False,True,b051998681ad53dbd31136071d73bbcd,2026-03-08T22:10:19.437Z
7554818625354468630,gpt-4.1-nano,False,True,False,1543c242c740ac9a8e1b569ff8e2721c,2026-03-08T22:10:26.980Z
7554818625354468630,gpt-4o-mini,False,False,True,3f10b87f9e370c5fa1b234a7d104d07b,2026-03-08T22:10:34.541Z
7554818625354468630,gpt-5,False,False,True,9cd4c4149de9d80c079c0712ea495a88,2026-03-08T22:09:57.162Z
7554818625354468630,gpt-5-mini,False,False,True,8804af7a52b20703d159f600cd771a47,2026-03-08T22:10:04.373Z
7554818625354468630,gpt-5-nano,False,False,True,9c499f8171547780d2f6cebf2a599868,2026-03-08T22:10:11.618Z
7554818625354468630,gpt-5.1,False,False,True,833e6c5c40d7a412abb1cf4a4cbd385f,2026-03-08T22:09:49.793Z
7554818625354468630,gpt-5.2,False,False,True,48280d254488987f1d04aae49bfc0a6b,2026-03-08T22:09:42.796Z
7554818625354468630,gpt-5.4-2026-03-05,False,False,True,2bd6e7d1490ad3dc9a8afc91879b5f6d,2026-03-08T22:09:35.459Z
7554841162826255638,claude-haiku-4-5,False,False,True,ef38cc9397ce44ef12a98151e0a28ad8,2026-03-08T22:11:11.551Z
7554841162826255638,claude-sonnet-4-5,False,False,True,380b140d72d2622fd338524ab7cfdbf9,2026-03-08T22:11:04.323Z
7554841162826255638,claude-sonnet-4-6,False,False,True,7c227ac50c29017c4eb4cc4f10183ff2,2026-03-08T22:10:56.875Z
7554841162826255638,gemini-2.0-flash,False,False,True,b4d1198d36e2a119c8b0df5b84e50723,2026-03-08T22:10:49.136Z
7554841162826255638,gemini-2.5-flash,False,False,True,c8920c1b13d0e078b82189893b3032f1,2026-03-08T22:10:42.333Z
7554841162826255638,gpt-4.1-mini,False,False,True,b54ee1f73f073b5a081ca8b36605d2d2,2026-03-08T22:10:19.292Z
7554841162826255638,gpt-4.1-nano,False,False,True,6d7242624aef7fde0ae574104cf8c6ad,2026-03-08T22:10:26.824Z
7554841162826255638,gpt-4o-mini,False,False,True,0d251ef6115a708a8bdc58769b572b39,2026-03-08T22:10:34.387Z
7554841162826255638,gpt-5,False,False,True,b43eae390376171b4b546ed4f40dcf37,2026-03-08T22:09:57.010Z
7554841162826255638,gpt-5-mini,False,False,True,c7e0b5473091fe6176cd7a7327914886,2026-03-08T22:10:04.228Z
7554841162826255638,gpt-5-nano,False,False,True,7c28f3f6c4366ee92150280a1942e961,2026-03-08T22:10:11.407Z
7554841162826255638,gpt-5.1,False,False,True,70708e9683390810de958742f2c238cf,2026-03-08T22:09:49.641Z
7554841162826255638,gpt-5.2,False,False,True,db3389698806384c9b9addf89c90609e,2026-03-08T22:09:42.657Z
7554841162826255638,gpt-5.4-2026-03-05,False,False,True,6f3b1a9a191aa4ec78d149aa237ca171,2026-03-08T22:09:35.320Z
7554869079560080662,claude-haiku-4-5,True,True,True,a0b7848a97276d895e12ba6ed4af17a2,2026-03-08T22:11:11.629Z
7554869079560080662,claude-sonnet-4-5,True,True,True,a8674c269ee0863ddfd7d1045cae53bc,2026-03-08T22:11:04.362Z
7554869079560080662,claude-sonnet-4-6,True,True,True,ea5c4a645698de4fe7005265e9d99cc3,2026-03-08T22:10:56.920Z
7554869079560080662,gemini-2.0-flash,True,False,False,9de51135685b21d39bb402265b1f970b,2026-03-08T22:10:49.043Z
7554869079560080662,gemini-2.5-flash,True,True,True,177f67fddf30612b0751de04e21f97e7,2026-03-08T22:10:42.375Z
7554869079560080662,gpt-4.1-mini,True,True,True,a925fd8510ff6c72a3304969c67b434f,2026-03-08T22:10:19.340Z
7554869079560080662,gpt-4.1-nano,True,True,True,bef1e5ceb14fccffd4222365d752c15a,2026-03-08T22:10:26.873Z
7554869079560080662,gpt-4o-mini,True,True,True,e3c8d3949673ccf097da5b6e716c7932,2026-03-08T22:10:34.436Z
7554869079560080662,gpt-5,True,True,True,b90a14aedbd7ee55fb68b7755784818d,2026-03-08T22:09:57.059Z
7554869079560080662,gpt-5-mini,True,True,True,fb1bbbea23ada1ceaefd84f9859b6901,2026-03-08T22:10:04.277Z
7554869079560080662,gpt-5-nano,True,True,True,eb7202fea7356c4129b1776bad75ff29,2026-03-08T22:10:11.522Z
7554869079560080662,gpt-5.1,True,True,True,5efcae556c4ead7feb764d00fd8f9bf5,2026-03-08T22:09:49.690Z
